filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_mean21,mfcc_mean22,mfcc_mean23,mfcc_mean24,mfcc_mean25,mfcc_mean26,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,mfcc_std21,mfcc_std22,mfcc_std23,mfcc_std24,mfcc_std25,mfcc_std26,label
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_0.wav,17.42439730405836,-11.214945264228604,6.827688213392283,11.724483038224065,0.9530749979892029,-4.283885549443318,-13.126949374386596,-10.077707101407595,-9.122262853190238,-6.155380855148924,-2.1000021376150015,-6.719325348978217,-5.207188564385946,5.179234846786665,0.8740489465782815,-5.610117446239141,-0.4036026618413381,0.5610621544816515,-0.21177698001781844,-1.2334963577247628,-0.4365571544662452,-0.503256764877245,-0.05529422402291602,0.010625301553538193,-0.30010712207755413,-0.3508224241194099,2.4190968872935503,19.45911141049986,14.712645165266663,10.6448138904257,12.343869559987542,11.351099144346188,11.68016602359854,13.39773389127406,11.847905015634334,12.131949240380928,9.993652729394348,12.424644706493464,14.762464057904722,8.995426458471217,8.286920513135222,6.425168870113801,5.430217198819693,4.703248277867965,2.9778746040692745,2.5395109375346445,1.9142931168113098,1.2025235384261095,0.3764174888095731,0.22578156490277795,0.7881090673708696,1.1581128281030688,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_1.wav,16.734188646192816,-9.958079923651896,8.625744107126094,14.417362236001962,-0.24581147265165848,-0.6446040046547006,-13.47633991731469,-14.80295037603659,-5.74774244002711,-5.692652366861544,-2.197083853786611,-6.636719397611383,-3.618258099362913,6.210377133165129,-0.049646219435277174,-3.3917091941582025,-2.8891768022351445,1.8720558729455652,-0.2808685256091753,-1.551918195011705,-0.4212694678462911,-0.4103255437811692,-0.11716636717726475,0.07290838060493901,-0.2565123506100545,0.06539168226632458,2.6356421753660504,16.834470072207832,14.350516468439826,13.83917658682087,15.189418678018075,10.114547059271812,13.565344666583565,14.521910022294206,11.491366484767308,11.585501188080134,10.76977590519964,11.011571897777662,10.81876006728524,9.582029312892798,6.324408337521053,6.106741672612322,5.913513638496781,4.323807041576248,3.3757962906025667,2.3860869263781,1.8610985252929615,1.0122646694797928,0.38163643458708185,0.256152413044589,0.6937811902760437,1.0330803006798996,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_10.wav,17.546967527851763,-14.833769363767358,3.6445242235434216,15.622967342813737,4.39725059184766,2.348180291981593,-13.291099979764468,-21.450341371818997,-3.0373685655172076,-3.4974588544150627,-2.473846988594196,-6.095708005643992,-2.3204457167003962,3.0873987683563224,1.8532277429599977,0.5783756017659532,-5.28639880019073,1.315787135457978,-0.20522003919722726,-1.6937445466799637,-0.9400941668587557,0.12147227527665405,-0.3054783123837008,0.05569519199768604,-0.7142755289403969,0.7437628789261119,2.2916629067893504,18.61184417027938,14.931234393918547,11.486329440216613,13.782790461939157,10.144394792141943,13.901945508656084,18.054108937833767,10.85504728276566,11.65667719785167,9.629924607539026,11.777870013841254,13.357714103067057,8.272822437728856,7.606851884216779,6.176703503395636,5.2595634996149245,4.453369999142383,2.7432796252156106,2.237477992106937,1.752537404198317,0.918725089326484,0.3730832251374379,0.21417916260048092,0.7247180108870078,1.0457321260140842,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_11.wav,17.333334113724582,-13.242238478783635,8.507517729205707,13.410281312472666,-6.121388031078518,0.2613360565836643,-6.904512757776158,-14.842233294162165,-1.2588718531588483,-4.978312590755188,-3.322110619813191,-3.0452018077904666,2.9004116023709563,0.54937876141758,1.5190865037553234,-2.3976892168908717,-4.95095105821871,1.6913937581655767,0.2977521298455158,-1.4570288636918174,-2.2252092094159437,0.33288080021043037,-0.19371570992243278,0.03253009132848063,-0.505195494125211,0.31313664409749276,2.596836522262943,19.168311711734425,11.493428460768154,10.698669154197209,16.478194096364046,10.23517212247848,13.562735990004676,14.715898261557765,11.149073016988194,11.750897582059084,8.277675314582163,11.881684592636537,9.223768754670283,8.343911783681078,7.73927584366366,7.195418106910993,5.408378499720391,4.685284708596978,2.7427483142848903,2.744072515925716,1.9445214576540788,1.014729171053663,0.3672897854222748,0.21737054490626845,0.6692106419341929,1.0529245768906697,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_12.wav,17.111551777123836,-16.97452918627065,2.4611859861202405,13.154313104978057,-1.927458658975999,2.988826008178058,-8.373606173239551,-14.264290569204192,-2.5481089535356034,-5.605782537065125,-3.4037920884972444,-5.242392430809778,0.6296984350627285,2.7828040647026238,2.5915743952651678,0.9046256752256344,-3.6691413667874304,0.19364330244918626,0.7055247978158956,-1.2918936502614151,-1.3837970118616898,0.3107012723103844,-0.27698388041160327,0.05153789345650566,-0.5049683103534254,0.41588989337818977,2.654532988321801,18.57340046529657,15.260762043868352,14.22675850500633,14.42861194708731,9.57750336419443,13.087930331552009,15.020280860143155,10.97868987060033,12.826490535648494,11.047638252608834,12.01087675412033,10.51976072254225,7.113352802118094,7.023027605815276,6.549443216547477,5.312224107376427,3.927682947371805,2.8163329967654693,2.108041924740783,1.965509693836076,0.9240668574219552,0.3654597411481109,0.225825678384125,0.5703935068475781,1.2395999989746325,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_13.wav,16.305196685191127,-15.256716755045757,6.938074712763884,10.479935505692902,-1.32871500014542,2.5604096716608895,-7.522867413118001,-11.740917624542945,-1.7251873998020162,-0.33150312079561073,0.010492587735181639,-1.6212262280993022,3.539456310298073,2.496253162083684,3.026224992710484,0.2399166876697871,-2.968403299108569,-0.20992672550279384,0.7347377930440159,-0.747567758695455,-1.7034084159716727,0.3086933950048133,-0.13837627090689011,-0.008001646491036291,-0.44592546731840893,0.4108512293076571,2.668669150087714,16.630448666966213,12.54462195468203,11.629905028426347,13.482139203315128,10.061138312264877,10.969537956503302,14.990920518536539,11.651889431804927,12.622729057821068,9.519068100892365,10.08442281158748,7.5705239337395565,7.524449561593939,6.2957530145009315,6.392254320941519,5.706055011624676,4.021714703550535,2.6784513165014325,2.4725698943673007,2.1000703332251587,1.024971206633066,0.39007097667768303,0.18281667585670702,0.6800029302378489,1.1647543390498047,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_14.wav,16.934606274012182,-12.34712105151669,7.001889630501255,12.652650030050795,-0.8716053552795586,-1.4269612104629341,-11.479092558891818,-16.962289648088273,-3.828034659750725,0.1226262753495429,-5.393608300429688,-6.109548799549057,2.216780648994702,-0.27484471069447264,2.3819566934841236,0.5462990771558516,-5.318559382545475,-1.065380363324422,0.11215433332392812,-0.8105278988610305,-1.7062675344499005,0.4785491456057962,-0.16272260808141378,0.039054166116837534,-0.4627811035382738,-0.02268090605379774,2.4266888495685768,16.253466150772674,14.43157564808868,12.967326286066001,15.458863829080688,9.992736653171598,11.851522027473116,17.33959846449559,14.240652045353338,10.290595359250096,10.089862220946154,11.284584136205467,10.805937846239813,8.968839273048362,7.653987224654178,5.272399468146864,4.796836838531288,3.951480622576992,2.8885638489076944,2.192285742834261,1.8190721773125167,0.989947551490709,0.3938263709015019,0.19635255650437752,0.665251948879638,1.1629503043579303,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_15.wav,16.866579234333468,-15.195589699556528,7.663728618190965,12.07289364782921,-3.0198146207357577,1.8059054803413899,-6.247270083200656,-12.298863331578678,-3.256920180321045,-1.6600672394714242,-1.3538013144382561,-4.641800849327892,5.432092030507107,2.925839969494536,-1.4229636758676565,1.8686191228392124,-2.4694360624419938,-0.0006721097724732072,1.1044588319225586,-1.0500220243751621,-2.0072415829720858,0.13199344852062528,-0.13924191806977598,0.08631035013144475,-0.5011656509577023,-0.12792659644526652,2.782313504378676,17.6754966295996,14.742663421914175,11.91972784319121,12.322371769865994,8.628351867861708,12.15998297801438,15.246990645149037,11.435689733681574,11.918347199479857,9.703669621771814,12.124102365501862,10.829403812327394,7.78091936365938,7.480894069552133,6.734688326435893,4.850945952786495,3.7090766995092324,3.1846087489187003,2.4020526638358914,1.893176404499145,1.0456153440870248,0.3388441417693835,0.20401948404033693,0.6731697161371032,1.1072934554755407,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_16.wav,17.35904313656855,-10.63606933061661,9.55207314597388,12.479795740047383,-7.04941655989269,-2.683114626973745,-8.928715236539988,-13.004232401834043,-4.650362549288923,-3.2118897856264255,-3.757709740297452,-6.523004144030342,5.071451658872218,1.6529361238340108,-1.1684280141346108,0.5887274542274085,-2.3942968647400202,-0.9119963473962981,0.5679804917737687,-0.4164838646973305,-2.0766580312911875,0.15482846669556655,-0.11429472503824534,0.08820417488188327,-0.32149463167931375,0.015349377915693263,2.692247743910981,19.56661004029353,14.101111071258885,11.74511760484367,14.702060266878963,10.184281560587285,13.7530975614432,11.420827230345989,12.596179479023293,10.9485998601887,8.83048683653,11.71163080415919,11.485430080744331,7.696232301211695,7.310055782533602,6.891038886605161,4.822817331328705,4.120198770239595,3.5714677627419404,2.4294675878137704,2.2331113156019757,0.9045374108811494,0.3788125386981414,0.20845354958751058,0.6801269201759854,1.0988436659411043,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_17.wav,17.247343188002755,-16.46981512991556,3.5251874800210046,14.439214862176208,0.43064490681950196,1.1475027458623317,-7.199399885362073,-14.411748097735472,-5.996968276111408,1.9711231538932177,-2.094181294051549,-8.351076847009825,3.0983897440373407,0.13889246314348122,0.5347499026160244,2.1891850649417677,-2.626709265639513,-0.6863112433176636,1.0514140866945867,-0.243080090646271,-1.9473607770860863,0.4153096344784611,-0.0581456972484681,0.09461128787206119,-0.4625270069771325,-0.11096012146613073,2.4477259841982293,19.291506499308873,16.013944264320102,12.602692465281816,14.119799530216927,9.112580322754239,12.918621520920196,14.679482552341208,10.738397004904321,11.632010461548914,8.476138945313055,10.778208566950916,10.767567992922158,7.876933757969366,8.135699653539954,6.119599806683681,4.668353732654241,3.981533254476203,2.5504289477730104,2.1445355201059466,1.945418804754872,0.9852562053351377,0.36032571434695443,0.19799694517334623,0.6738950831896114,1.2694493079762927,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_18.wav,17.494195859015246,-12.963370602497909,4.710063405240885,14.533780479826165,-2.848572511478549,0.10676935734904697,-12.29306742663996,-17.48566369861798,-5.5563670211913525,-4.074526973350923,-1.609071182933393,-8.024654382218232,6.859026235577691,3.054931947923516,-2.06382101608688,0.856252621204028,-2.3523324066107616,0.06586373833096824,0.6326704670099432,-1.0393974250960212,-2.2840052809007636,0.37198486045545626,-0.12202578527473716,0.11471368750456187,-0.5750336277584551,0.08455468998183603,2.8400776152028073,19.166711352147935,15.586247079554731,11.340388405955336,13.929052328131544,8.744433938360384,14.14201267294769,12.876788253612805,12.793008984414781,11.860395829266288,10.210937421608612,10.434876445276846,9.971581344840153,7.923620407526175,9.241700045775426,7.268104540529549,5.254800463776747,4.036078717639094,3.2158158732914064,2.6698800241561433,2.1286865792970615,1.1927432091333512,0.4089783330886386,0.21119872443989654,0.5995338025868121,1.054149030937227,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_19.wav,15.849672240656998,-9.465131312964651,7.141501870857275,8.35210283316788,0.1266933810167014,0.7266040342242952,-9.632705677434624,-13.641263756605893,-2.398292127534642,1.4235274116214383,-1.970479737384077,-6.731857980532413,4.889145646571153,2.779098705413271,1.6450371507171273,1.8828350859648124,-2.684589625191408,-0.4813960264114081,0.4255374037415462,-0.26474831986082176,-2.0619837485748778,0.14457463297954437,-0.16323539188414385,0.06468855642548864,-0.5771338044615427,0.1004756949650655,2.308250058511092,15.800564229694741,13.184764665676678,14.061820693078403,13.058576605293565,11.84784658708236,12.435377419624496,15.30661642547906,10.39905546494446,12.491481529259175,8.815159977352579,11.377469644462222,8.881157702579749,7.834477580337906,8.214308177702518,6.5387405274127826,5.332997731218287,3.9923702845307254,2.8310342140739535,2.093616530141081,2.1581853627882555,0.935597683823915,0.36965308964626536,0.21177911543059938,0.6509736589793077,1.159167466685717,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_2.wav,16.965167913072488,-11.415717530406036,6.370733954666693,12.256267783744123,-2.440880197913099,-1.1997269159510497,-11.34616786072316,-14.025682471455674,-5.525673206711505,-3.5419079695382405,-2.01161445298496,-4.415971962472722,-0.8886468949529943,5.012172905210304,-0.528229575881333,-2.23672331451447,-4.459984198502716,2.424102348605482,0.28599550600561685,-2.546236956219241,-0.4484488800597636,-0.14375108152792582,-0.20467342735666744,-0.01983944861037973,-0.48975176134271603,0.09089454697148333,2.294483435787872,17.08952930643313,15.285822029179117,12.383876446034616,14.684868619579069,9.16422176267836,12.96836837892869,14.132096628652516,12.361994911518119,9.839284517020328,9.384190027266985,11.739760301681669,9.026451513820211,8.108487616388642,6.94697381408812,6.69536748007688,5.092837730662068,4.835910211723518,3.0674252123539136,2.683141711485904,1.8669666929864968,1.0569185109697454,0.36246993690325563,0.21608074763552826,0.6747864935899033,1.137040043121245,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_20.wav,17.192271051080198,-15.48875846154292,6.545894925468729,11.72169963141383,-1.3818291054851637,1.4752054911518733,-8.217568099835912,-12.773034717604244,-3.859330658439822,-0.012550677169786568,-0.5547443646244007,-5.454195759342659,3.0737003638227187,1.0933853674885867,0.10015599484656156,2.184010110513872,-3.075366950314201,-0.7013563490548512,0.7559891081283004,-1.3488737287872845,-1.8080778791993444,0.39328159659229334,-0.20559714071590868,0.09569767246621753,-0.551252602593506,0.031491114415457884,2.781040893754476,18.532547999310964,13.222967516919718,12.518583712808786,13.413202492781544,10.070839198850704,13.590346333379593,14.225132870920149,11.81337566581877,12.214010261614236,9.915896887728904,11.382017962793423,10.712265249282504,7.336763708326591,7.0942974721391785,6.564503088171121,5.246266042319697,3.855524731984103,2.6951680614602997,2.156492714217064,1.755576893823542,0.949103121048856,0.3831232999376932,0.18996104776150016,0.5874130928237336,1.274364966477074,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_3.wav,16.80892546902759,-6.267204310550895,9.812394480175863,12.745472055027044,-2.2168737709901944,-3.4791070324316915,-13.806628937130625,-10.699273768000626,-7.019013875951641,-10.537183995350217,-6.237941224633963,-5.213460183372065,-5.503979215360409,6.594357064164512,-1.9320671099420825,-3.652507221700982,-2.5315688895807615,2.0134836343515348,0.3835957641113746,-2.073424085149664,-0.562660307048781,0.02766544556290049,-0.1091295706153835,0.0008119553049027913,-0.5918372217787828,0.016734270335055004,2.2192032393187384,15.365476064918486,13.626666742803211,11.113277500805628,14.329945304963092,12.216725434908899,11.375037751136084,12.505672555975783,12.607911788680484,13.531009035410088,9.593049876853154,10.512688845054408,12.49476746489327,9.918513634045866,6.677339988481451,7.122468502299206,5.657924126328467,4.695467485454952,3.2361860541916405,2.527748692473614,1.5668252047996285,1.221271893690445,0.41739678943558645,0.249668255997722,0.6860492878718188,1.2730342724767063,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_4.wav,17.06598371201131,-11.095214678313688,5.900259085279908,10.221043535650669,-4.187538278303519,-2.280744188655813,-7.447116280464631,-10.691040003272862,-0.9917169901523539,-6.837427343802864,-3.3237796415278718,-2.8254471799743968,1.459819510923989,4.709740291753825,1.6240787283919584,-0.9180430394311487,-3.75697220428744,1.6328976625409544,0.17496822530575634,-1.9373803526692706,-1.0370627467587143,0.07910631660298788,-0.28062527003688126,0.002289610218918927,-0.4879459935258796,0.36209400982194306,2.505292037978686,18.46017782282202,14.227749844606333,12.015753433338464,13.483763580735584,11.376350011873408,11.378628937038442,13.029598595829238,11.502069281738137,11.02180305270767,8.588219532032117,9.619617860643867,9.947939369014064,8.146923094654056,7.3694180011223125,6.95084140902308,5.705449977729022,3.7559265379210682,2.9252874277052356,2.2029994618105753,1.3862581463200851,1.0409463515734683,0.3676398746430172,0.22272217532630037,0.6933937993358564,0.9427292881130419,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_5.wav,16.693791051761252,-10.677841198188272,7.901624486299006,10.270597848270182,0.48803748371312294,-1.5038474672899678,-10.13889971605334,-12.437342027426077,-4.819694462743069,-0.13997378366928853,-0.38143355508586035,-2.0878021608245825,-1.3062593121565154,2.3076868495973346,1.5516499873127587,-0.6376855154516893,-3.4347985131730785,0.9941160649923034,-0.3310901931301826,-1.5201491954835231,-1.0462536176792054,0.057755996100719006,-0.3111800536537225,0.041180243171830694,-0.4370030326638181,0.3135713677242534,2.806036831736464,16.540377712550768,13.861162736278722,11.310816783981206,15.027095548105223,12.229562772012942,12.920491753967836,16.73536199278809,11.701510079527013,12.036587063746607,10.281495666962028,10.024619368249782,12.359855425006778,7.395993196735162,7.279951569559499,5.7202313462209515,5.597006255134325,4.392618461959069,3.233359843394943,3.1089936866884127,2.0185880306023596,1.1174461816518095,0.44844708303344594,0.25461647955802086,0.6461017272487086,1.0126499430742475,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_6.wav,16.877727084640036,-12.082548412936115,8.173363886758212,10.767507493003587,-1.2557480441192048,1.132662909068334,-8.929466237578392,-12.26347302599964,-5.220488397912227,-6.2299590959933075,-5.539138676004606,-2.42481330345626,1.1953449982312814,4.943315165605174,1.8145715471646384,-0.451182161069271,-4.12267611755794,1.533463626524569,0.868350152822813,-2.082803967070506,-1.22982180112266,0.20919761422312735,-0.27912460357927005,0.03286027058885859,-0.5359720976693431,0.5514987692356458,2.4570168601730673,17.252398347067672,13.492324368938712,13.93062168777567,13.331587630555601,10.234896734104156,10.611343536284718,14.520670273956659,10.971690782532306,11.520732956347496,9.122408671822042,9.77254715112116,11.869944791938613,9.125230392213227,7.793976099800096,6.853220559147497,4.618217237318629,4.770579811964186,2.9362031926911865,2.4657659707511894,1.6381290669898243,0.9965929331601246,0.4004262760263827,0.22993141345232432,0.6701429432449786,1.0869783180558923,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_7.wav,17.068968855870263,-18.390569496412375,7.953484832864227,13.58427460451954,-2.444337106630652,0.341747292814884,-5.340248245788764,-10.490300609818972,-4.5998332770136905,-2.141454329210725,0.5865102259708995,-3.864377602998225,-0.010362072625884676,3.3760353466422166,1.236851782655604,0.29092943050422865,-3.573785317549634,-0.08816686625100198,0.7199038369762197,-1.0265590033417138,-1.0557308221010797,0.22878816732580087,-0.2413051928992428,-0.004969731214337815,-0.5051283515059163,0.007039752564316719,3.194614640881556,18.814861493626758,12.951322065402545,12.023742581939814,12.231516868156346,9.369536399785455,12.281352788444629,13.951945073942104,10.877165760829962,11.070895043976485,10.163758282794527,9.585333093874095,8.73657500198244,7.432096583491444,6.749435353385202,5.171048208810455,5.314203189339148,4.200862423543106,2.7450728149738786,2.2617983807093442,1.4095998591837475,0.9032665865802334,0.3399567402105696,0.16241317446783665,0.6178855899227014,1.1664880462926805,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_8.wav,17.424749485249873,-16.12360756693064,3.892388089494925,13.112680126556377,2.400315353548042,1.6680723120846759,-9.943022486728475,-16.292697905197294,-6.571408200273105,-2.1133563955133954,0.558665807704395,-4.334043622870202,-3.079489619377297,2.668495583061776,2.088363809971737,1.276756294437634,-5.061175449385593,0.8788894688425383,0.2240111927114203,-1.3598381878365977,-0.7946177797738725,-0.03455581896217894,-0.26987504802723133,0.01709193399026947,-0.5484635306999701,0.3081692297456921,2.833142090136349,18.443336476110442,15.025363360029349,11.417104596692448,13.347942101613093,11.053787530237972,12.571080131987848,16.080231935732602,10.777157372725725,12.020863614106469,9.860681505327227,10.727074781912684,12.791654462070221,7.538595084743846,7.583182366404215,6.218819151671303,5.311795712309419,4.1395847339307625,2.798122700504902,2.5334887576898217,1.6656732915484256,0.9346767787296779,0.36300984942646647,0.22330932540240087,0.6813393523300023,1.2025004796015417,0
ID19_hc_0_0_0 (mp3cut.net) (1).wav_fragment_9.wav,16.43084375608472,-13.88873587022079,8.617154340031375,7.821013301782314,-3.200831803492911,1.8455218131293947,-8.483170645249755,-12.229776298915606,-1.421406245075032,0.2223228550073189,-1.203368586653877,-1.9616438195146524,1.233732245394052,0.8609295386917112,1.70298354986506,-0.057999836674024585,-3.507389916359209,0.045080008044150265,0.4155826590614519,-1.2396098595040146,-1.2926681187402767,0.3013019992437195,-0.16186019476575356,-0.011626924800159035,-0.4449461111344176,0.36811687840953305,2.52598801351371,18.516027535891514,11.218663143482717,12.944604308832913,13.190598440537578,12.046664891200166,10.584461346255965,16.11832330718606,13.460274714068612,12.728395377220664,9.325247400561638,10.253367031696255,9.324663517361135,7.79411610582644,7.125100389487352,5.916242027777952,4.758350380978546,4.405537960498801,2.996003018783134,2.502924190461744,1.7881858983901255,0.9615663881835171,0.3821011513190761,0.19215901217265133,0.6966061598320639,1.3301760065852375,0
ID19_hc_0_0_0_S (mp3cut.net).wav_fragment_0.wav,17.558535918424862,-11.302435590874698,9.960812041019569,12.353877392226662,-3.076270565486511,-4.936503644839927,-8.798606581741916,-7.04185880731347,-7.377360627182592,-8.844484427808004,-0.8180656795145006,0.619639698383796,2.041241435404288,3.220851690014346,-1.8624587580306189,-0.40596009791425297,-3.3662275022849615,1.1222293583237732,0.39818583483982256,-1.7234095919120953,-1.3100729615016535,0.1607382582189162,-0.08436956510934476,0.021776286514121047,-0.25597366522187986,-0.15507311798456228,2.245349358391285,15.962900403380111,12.408425637585593,10.726764985004786,12.99481780773329,10.845425748580405,12.567864868998747,12.543736977118805,13.532947411113634,12.364423391098123,11.375115462309262,11.003228566305951,10.79531233569152,7.957087874824081,7.413439534853256,7.058904174245202,5.470627548292782,4.7209615328841865,3.39495695166902,2.6380399493313194,1.8968255566471193,1.0852801241916976,0.3364655967333337,0.21474256110577972,0.664126316186707,1.2404235694484442,0
ID19_hc_0_0_0_S (mp3cut.net).wav_fragment_1.wav,17.227748130855066,-11.486791974918411,10.336658356345568,13.372258159570361,4.615394923340476,1.897642365882037,-10.944041406305177,-8.537168290989074,-5.849777520837324,-9.63392566282038,0.0992550768208987,1.8949626315528072,-2.3286906050314324,3.294234405511822,-0.4745449003750321,1.1796551010526555,-2.014848081029564,1.8313012072046175,0.19659355900492345,-1.9299101741766034,-0.5765736795856298,-0.23688297668980107,0.00906430889110473,0.041171002202144306,-0.02002616474644107,0.027224952209619846,2.2089234799198665,16.8244948941793,16.350852562004437,12.494469461965663,13.652901530251954,9.859221218249749,13.196137201361477,12.607301447644629,11.006989075652509,15.272622462069956,10.9196643951881,11.173818005913676,10.463068081791112,8.41504275868307,7.117403161725243,5.775970057649598,5.40864604997698,4.322984586915071,3.4698345201076695,2.3039110669343343,1.6630241597200144,0.8604121686462121,0.34354499056094845,0.2163950151559598,0.6333533360678868,1.2040854171202924,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_0.wav,18.058875468536435,-15.67326566002347,10.429799791928307,12.54009029615135,-3.797518420386402,6.969266520216213,-9.671362891437656,-5.519416463227625,-5.106016947059866,-5.5092603039257515,-8.159158503541821,-7.852054382925352,0.7996253915777,3.767326601224673,-1.0716652928413517,-4.117901321652025,-2.7665345347132257,0.0814793672041038,-1.340803816164824,-1.7559797641436952,-0.1947040543447537,-0.7471938093184993,0.09532797301467741,-0.02277290883150455,0.028724244486207747,-0.9382549614389535,2.528826188063555,17.418754254296342,12.939810147304797,12.614836424183576,14.145105952934786,12.460277887396563,14.273021930671224,13.785440544391188,11.846414603636427,10.627118048164743,10.436306927632108,11.038599850931952,9.7608974316032,7.29061882999376,7.698414448290571,6.018390913245748,6.161635407827293,4.670800817571791,2.8138321563708715,2.589758956917142,1.6938560420484248,1.247791152915553,0.4642550514568566,0.22865244554266756,0.7122211832175773,1.5747590523614226,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_1.wav,17.169442749892422,-10.655637682565429,9.150299280365267,7.6930710167673215,-2.0286848888196896,5.085701628966157,-12.950154284207684,-5.322414871261228,-3.1766829154819125,-4.453736620695419,-3.6636119145511388,-8.339710497826852,3.4226957334302286,5.36673204617759,0.9216915002700254,-3.5317133954180897,-4.436721381343306,0.9459583346131807,-1.3191679822426217,-1.6615320994267626,0.336181356368533,-1.0286504995743715,0.15611383415967325,-0.0537025682041977,0.022170692743980553,-0.40037244215614975,2.2580561306342006,14.817250857013805,13.46636790531334,12.519610611831329,13.25240118585413,11.364426867550916,14.345084922804137,16.997452509043654,12.523461603296553,12.214745495742177,11.871406732642242,12.734344839440315,9.983933336657689,7.999128839656352,9.097703133273964,7.43848732332049,6.313865730407376,4.496278388208316,3.6124255113728134,3.0415495585369547,1.9940244270044396,1.3286815056769796,0.5266296912187579,0.2543447725688454,0.7499275181534492,1.4507008489981117,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_10.wav,17.890822727304894,-18.538342967027447,2.83758061332091,14.044512047274367,-2.9898568242576,6.997389413977013,-7.29398224543934,-7.918325076718589,-3.3328357951415652,-0.49944694954913643,-7.422591427361392,-1.7142353033505975,1.9209039806534722,3.7369034069562796,0.22158826238987986,-2.2735209282549436,-3.361386142139149,1.2006932287046697,-2.660893014883089,-2.163049817116914,0.18161171740888948,-0.7460876070472223,-0.00499355799425121,-0.06742720126992781,-0.18317415858617087,0.2057501898841608,2.370233237001471,16.9109848857675,14.628392996137427,14.700157282725426,14.529064740410728,11.460532572032546,14.307175437767674,14.591603104549097,12.520732163993534,10.284862341290442,10.407079471934066,11.733008403070917,8.871824657855973,7.067744423707671,6.21505177311953,5.835981142960022,5.889865673164959,4.484990054815045,3.1295000075531787,2.9687879149867853,1.9182558738744087,1.0217437750350367,0.4015468542714871,0.2136952485668532,0.6946634708758973,1.1120497798476965,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_11.wav,17.63603536046293,-17.669001058107884,4.737097725298227,12.222694753379475,-2.0998168214976123,5.91789101991751,-8.931356719370203,-5.678465315694371,-5.212161023296981,0.8685468171962183,-3.5166380191851982,-6.632485572227234,3.8914195662458577,2.2209968566462197,0.04690251644953393,-2.8957830183239075,-4.97450682017107,2.6220477870860996,-2.6472134990718237,-1.9584349214479935,0.1291966355039466,-0.5304389405670727,0.01469596767157048,-0.04580694102934668,-0.17862529914554823,0.025784563056714494,2.376363246950025,16.413969093657066,13.390985014224363,12.682607195974253,13.668756280745091,10.500014155600635,13.674248318016156,15.046543262391056,12.063908825425472,11.116894064861144,10.19818068393185,12.315377117294432,8.592366207675363,7.8071422178514505,7.477821243298829,6.2274435401123815,6.054413099302659,4.622603306581385,3.2761632937586906,2.9582114791431953,1.8251028445760904,1.0107636824779156,0.3698889732674197,0.214592974284239,0.6149630010472246,1.1468551777078555,0
